data_point,asset,asset_type,value,parent_asset,unit,uuid
ActivePower,DB-2-CRAH-PU-1,PowerUnit,41766.08203,DB-2-CRAH-1,kW,SB-L2-MECH-1-Q1-6_Ptot
ActivePower,CHW-CH-L102-P2,PowerUnit,162225.2031,CHW-CH-L102,kW,MMB-1B1-F11_Ptot
ActivePower,CHW-CH-L103-P2,PowerUnit,0,CHW-CH-L103,kW,MMB-1B1-F12_Ptot
ActivePower,CHW-CH-L101A-P2,PowerUnit,0,CHW-CH-L101A,kW,MMB-1B1-F16_Ptot
ActivePower,ITLoad-4,ITPower,898.9942627,Level-4,kW,MSB-4A1-M01(AF)_Ptot
ActivePower,ITLoad-5,ITPower,928.5874023,Level-5,kW,MSB-5A1-M02(AF)_Ptot
ActivePower,ITLoad-6,ITPower,81.37796021,Level-6,kW,MSB-6A1-M02(AF)_Ptot
ActivePower,ITLoad-2-1,ITPower,941625.0625,Level-2,kW,MSB201N1-M01_Ptot
ActivePower,ITLoad-2-2,ITPower,324023.2813,Level-2,kW,MSB201N2-M01_Ptot
ActivePower,ITLoad-3-1,ITPower,608395.5625,Level-3,kW,MSB301N1-M01_Ptot
ActivePower,ITLoad-3-2,ITPower,625020.8125,Level-3,kW,MSB301N2-M01_Ptot
ActivePower,CW-CT-LR06-P1,PowerUnit,0,CW-CT-LR06,kW,SB-CT-RF-1-F01_Ptot
ActivePower,CW-CT-LR05-P1,PowerUnit,0,CW-CT-LR05,kW,SB-CT-RF-1-F02_Ptot
ActivePower,CW-CT-LR03-P1,PowerUnit,0,CW-CT-LR03,kW,SB-CT-RF-1-F03_Ptot
ActivePower,CW-CT-LR05-P2,PowerUnit,0,CW-CT-LR05,kW,SB-CT-RF-2-F01_Ptot
ActivePower,CW-CT-LR06-P2,PowerUnit,0,CW-CT-LR06,kW,SB-CT-RF-2-F02_Ptot
ActivePower,CW-CT-LR03-P2,PowerUnit,0,CW-CT-LR03,kW,SB-CT-RF-2-F03_Ptot
ActivePower,CHW-SPMP-PU3,PowerUnit,0,CHW-SPMP-L202,kW,SB-L2-MECH-1-Q1-10_Ptot
ActivePower,DB-2-CRAH-PU-2,PowerUnit,0,DB-2-CRAH-2,kW,SB-L2-MECH-2-Q1-2_Ptot
ActivePower,DB-2-CRAH-PU-3,PowerUnit,0,DB-2-CRAH-3,kW,SB-L2-MECH-1-Q1-2_Ptot
ActivePower,DB-2-CRAH-PU-4,PowerUnit,18654.90234,DB-2-CRAH-4,kW,SB-L2-MECH-2-Q1-6_Ptot
ActivePower,DB-2-CRAH-PU-5,PowerUnit,9362.106445,DB-2-CRAH-5,kW,SB-L2-MECH-1-Q1-4_Ptot
ActivePower,DB-2-CRAH-PU-6,PowerUnit,0,DB-2-CRAH-5,kW,SB-L2-MECH-2-Q1-5_Ptot
ActivePower,DB-2-CRAH-PU-7,PowerUnit,0,DB-2-CRAH-6,kW,SB-L2-MECH-1-Q1-5_Ptot
ActivePower,CHW-SPMP-PU1,PowerUnit,4915.382324,CHW-SPMP-L201,kW,SB-L2-MECH-1-Q1-9_Ptot
ActivePower,CHW-SPMP-PU4,PowerUnit,4414.625977,CHW-SPMP-L202,kW,SB-L2-MECH-2-Q1-10_Ptot
ActivePower,DB-2-CRAH-PU-8,PowerUnit,76.65955353,DB-2-CRAH-6,kW,SB-L2-MECH-2-Q1-4_Ptot
ActivePower,DB-2-CRAH-PU-9,PowerUnit,16414.3457,DB-3-CRAH-1,kW,SB-L3-M-1-Q1-4_Ptot
ActivePower,DB-2-CRAH-PU-10,PowerUnit,0,DB-3-CRAH-2,kW,SB-L3-M-2-Q1-4_Ptot
ActivePower,DB-2-CRAH-PU-11,PowerUnit,0,DB-3-CRAH-3,kW,SB-L3-M-1-Q1-8_Ptot
ActivePower,DB-2-CRAH-PU-12,PowerUnit,4779.582031,DB-3-CRAH-4,kW,SB-L3-M-2-Q1-8_Ptot
ActivePower,DB-2-CRAH-PU-16,PowerUnit,58.43527222,DB-3-CRAH-5,kW,SB-L3-M-1-Q1-9_Ptot
ActivePower,DB-2-CRAH-PU-17,PowerUnit,10706.58789,DB-3-CRAH-6,kW,SB-L3-M-2-Q1-9_Ptot
ActivePower,DB-L2-ACMV-PU-1,PowerUnit,5303.794434,DB-L2-ACMV-01,kW,SB-L2-MECH-1-Q1-3_Ptot
ActivePower,DB-L2-ACMV-PU-2,PowerUnit,0,DB-L2-ACMV-01,kW,SB-L2-MECH-2-Q1-3_Ptot
ActivePower,DB-L2-ACMV-PU-3,PowerUnit,0,DB-L2-ACMV-02,kW,SB-L2-MECH-1-Q1-8_Ptot
ActivePower,CHW-SPMP-PU2,PowerUnit,0,CHW-SPMP-L201,kW,SB-L2-MECH-2-Q1-9_Ptot
ActivePower,DB-L2-ACMV-PU-4,PowerUnit,4779.582031,DB-L2-ACMV-02,kW,SB-L2-MECH-2-Q1-8_Ptot
ActivePower,CHW-SPMP-PU5,PowerUnit,5032.782227,CHW-SPMP-L301,kW,SB-L3-M-1-Q1-3_Ptot
ActivePower,CHW-SPMP-PU7,PowerUnit,0,CHW-SPMP-L302,kW,SB-L3-M-1-Q1-7_Ptot
ActivePower,DB-L2-ACMV-PU-8,PowerUnit,5344.123047,DB-L3-ACMV-01,kW,SB-L3-M-1-Q1-2_Ptot
ActivePower,DB-L2-ACMV-PU-9,PowerUnit,0,DB-L3-ACMV-01,kW,SB-L3-M-2-Q1-2_Ptot
ActivePower,CHW-SPMP-PU6,PowerUnit,0,CHW-SPMP-L301,kW,SB-L3-M-2-Q1-3_Ptot
ActivePower,DB-L2-ACMV-PU-10,PowerUnit,0,DB-L3-ACMV-02,kW,SB-L3-M-1-Q1-6_Ptot
ActivePower,DB-L2-ACMV-PU-11,PowerUnit,4721.087891,DB-L3-ACMV-02,kW,SB-L3-M-2-Q1-6_Ptot
ActivePower,CHW-SPMP-PU8,PowerUnit,4759.829102,CHW-SPMP-L302,kW,SB-L3-M-2-Q1-7_Ptot
ActivePower,CHW-SPMP-PU9,PowerUnit,0,CHW-SPMP-L401,kW,SSB-4A1-F07_Ptot
ActivePower,CHW-SPMP-PU11,PowerUnit,0,CHW-SPMP-L402,kW,SSB-4A1-F08_Ptot
ActivePower,CCU-PU-1,PowerUnit,15415.28027,CCU4A1,kW,SSB-4A1-F10_Ptot
ActivePower,CHW-SPMP-PU10,PowerUnit,0,CHW-SPMP-L401,kW,SSB-4B1-F01_Ptot
ActivePower,CHW-SPMP-PU12,PowerUnit,2763.52002,CHW-SPMP-L402,kW,SSB-4B1-F03_Ptot
ActivePower,CCU-PU-2,PowerUnit,38100.5625,CCU4B1,kW,SSB-4B1-F05_Ptot
ActivePower,CHW-SPMP-PU13,PowerUnit,0,CHW-SPMP-L501,kW,SSB-5A1-F03_Ptot
ActivePower,CCU-PU-3,PowerUnit,34032.72266,CCU5A1,kW,SSB-5A1-F07_Ptot
ActivePower,CHW-SPMP-PU15,PowerUnit,2398.620117,CHW-SPMP-L502,kW,SSB-5A1-F08_Ptot
ActivePower,CHW-SPMP-PU14,PowerUnit,11814.30078,CHW-SPMP-L501,kW,SSB-5B1-F09_Ptot
ActivePower,CHW-SPMP-PU16,PowerUnit,0,CHW-SPMP-L502,kW,SSB-5B1-F10_Ptot
ActivePower,CCU-PU-4,PowerUnit,35936.16016,CCU5B1,kW,SSB-5B1-F12_Ptot
ActivePower,CHW-SPMP-PU17,PowerUnit,0,CHW-SPMP-L601,kW,SSB-6A1-F09_Ptot
ActivePower,CHW-SPMP-PU19,PowerUnit,4521.560059,CHW-SPMP-L602,kW,SSB-6A1-F10_Ptot
ActivePower,CCU-PU-5,PowerUnit,14836.16113,CCU6A1,kW,SSB-6A1-F12_Ptot
ActivePower,CHW-SPMP-PU20,PowerUnit,20555.88086,CHW-SPMP-L602,kW,SSB-6B1-F01_Ptot
ActivePower,CHW-SPMP-PU18,PowerUnit,0,CHW-SPMP-L601,kW,SSB-6B1-F02_Ptot
ActivePower,CCU-PU-6,PowerUnit,14333.04102,CCU6B1,kW,SSB-6B1-F07_Ptot
PUE,DC-SIN1,DataCenter,1.423727989,,,ns=2;s=0:Cluster1.TPUE
FlowRate,EastRiser,Riser,192.84,CP-1,m3/s,ns=2;s=0:Cluster1.WR_CHW_BTU_L101_FT_PV
ChilledWaterSupplyTemperature,WestRiser,Riser,13.5358276,CP-1,C,ns=2;s=0:Cluster1.WR_CHW_BTU_L101_PR_TT_01_PV
ChilledWaterReturnTemperature,WestRiser,Riser,19.1852417,CP-1,C,ns=2;s=0:Cluster1.WR_CHW_BTU_L101_PR_TT_02_PV
,CP-1,ChillerPlant,,DC-SIN1,,
,DB-L2-ACMV-01,ACMV,,Level-2,,
,DB-L2-ACMV-02,ACMV,,Level-2,,
,DB-L3-ACMV-01,ACMV,,Level-3,,
,DB-L3-ACMV-02,ACMV,,Level-3,,
,CCU4A1,CCU,,Level-4,,
,CCU4B1,CCU,,Level-4,,
,CCU5A1,CCU,,Level-5,,
,CCU5B1,CCU,,Level-5,,
,CCU6A1,CCU,,Level-6,,
,CCU6B1,CCU,,Level-6,,
,DB-2-CRAH-1,CRAH,,Level-2,,
,DB-2-CRAH-2,CRAH,,Level-2,,
,DB-2-CRAH-3,CRAH,,Level-2,,
,DB-2-CRAH-4,CRAH,,Level-2,,
,DB-2-CRAH-5,CRAH,,Level-2,,
,DB-2-CRAH-5,CRAH,,Level-2,,
,DB-2-CRAH-6,CRAH,,Level-2,,
,DB-3-CRAH-1,CRAH,,Level-3,,
,DB-3-CRAH-2,CRAH,,Level-3,,
,DB-3-CRAH-3,CRAH,,Level-3,,
,DB-3-CRAH-4,CRAH,,Level-3,,
,DB-3-CRAH-5,CRAH,,Level-3,,
,DB-3-CRAH-6,CRAH,,Level-3,,
,CHW-SPMP-L201,SecondaryChilledWaterPump,,Level-2,,
,CHW-SPMP-L201,SecondaryChilledWaterPump,,Level-2,,
,CHW-SPMP-L202,SecondaryChilledWaterPump,,Level-2,,
,CHW-SPMP-L202,SecondaryChilledWaterPump,,Level-2,,
,CHW-SPMP-L301,SecondaryChilledWaterPump,,Level-3,,
,CHW-SPMP-L301,SecondaryChilledWaterPump,,Level-3,,
,CHW-SPMP-L302,SecondaryChilledWaterPump,,Level-3,,
,CHW-SPMP-L302,SecondaryChilledWaterPump,,Level-3,,
,CHW-SPMP-L401,SecondaryChilledWaterPump,,Level-4,,
,CHW-SPMP-L401,SecondaryChilledWaterPump,,Level-4,,
,CHW-SPMP-L402,SecondaryChilledWaterPump,,Level-4,,
,CHW-SPMP-L402,SecondaryChilledWaterPump,,Level-4,,
,CHW-SPMP-L501,SecondaryChilledWaterPump,,Level-5,,
,CHW-SPMP-L501,SecondaryChilledWaterPump,,Level-5,,
,CHW-SPMP-L502,SecondaryChilledWaterPump,,Level-5,,
,CHW-SPMP-L502,SecondaryChilledWaterPump,,Level-5,,
,CHW-SPMP-L601,SecondaryChilledWaterPump,,Level-6,,
,CHW-SPMP-L601,SecondaryChilledWaterPump,,Level-6,,
,CHW-SPMP-L602,SecondaryChilledWaterPump,,Level-6,,
,CHW-SPMP-L602,SecondaryChilledWaterPump,,Level-6,,
